id,label
7b856c23b08925b7a26ea8dc91fead6d1f47ca53,7.126879063434899e-05
6183b9e855f0399035e622fbd871635e2cefad16,7.059496965666767e-06
23196d610fb148b09ae35516b62faeb744a1802c,0.024133138358592987
4b4ffa8d2726106595a61d7da7555d1ebc46524f,0.0012878983980044723
b4b9bc72fd273f64eca251de6368dce60382065d,1.0
b54ec80deb6733497e110d7609c40560431f5728,5.6882847275119275e-05
1f41db90db3e0aa9af6e7de0e04bf174055ed561,0.9999065399169922
090d236df1698ee0ebb8546e3890507a610222b1,0.999848484992981
e1bc26b876106c14d9325f1b74ea724f7d939f88,5.18419369655021e-07
6d35c457429899db8280fab8dfc1731c384f8cf1,1.35164814684071e-19
c6a1911c5c97286841d09d88e3c3f3d36fa33531,0.0005802855594083667
10d745bb6f17e6e0edea5968f8331302378ef7f7,0.9999998807907104
0f5a4fd51448b1ef661f971f330b05c716608b46,0.44707176089286804
498057aa0ce0500f582534a4e2475be5d2253d98,0.0010669977637007833
e6eea63f5d0a318d8d7707c4d1e2c0f0d65196ed,0.7080060839653015
b988917a94e06cd35176015c57c60a50cc388de7,0.9996660947799683
eb1510dd0f6954450ba20e37c05fe132697ecbd4,3.165741446764514e-08
06ed8b1c9de63e530663668a0b47eedbfce6ae45,1.1187626114406157e-06
2a3733d3f6ab3d4794966e2935dd276b49628efc,0.046881068497896194
bd2d6b64eefd11204c0d9fb5fa9b78cab01bf50a,0.00033773688483051956
d32e32432730ac6c1d30f9ae4524c4f767cc3a9d,0.9994961023330688
220b5181b96191c34dcfc95b17e9753d07aefd7a,0.0006307079456746578
f0c198f0034853d2e8dce18288b4e2e46db36d6f,3.313565741236424e-11
6796c80d5552c9aa91b89bff9c94dd6c3d6ec117,0.000733276829123497
6de428d44d7bfa8f3da7e0f4ef3a7760e46e4754,6.451577064581215e-06
ee0f0d1c30ae916a1a5e62571469a28c1b1d187f,0.0013799649896100163
0bb37c9b7c88fa8c680e95ea4d6da9b5d1910270,0.9982625842094421
edd281c0720527738c2af833e6d72d198a219dff,6.033646116065938e-08
fceead894baef6d578c0555285e9bd8fd6e7663e,5.1648080443555955e-06
00b3507842c0e0e8f11bad68feb5fb10089a2840,4.509632684640552e-12
ffc3eae83a6720922791c40f246415f332e7707e,0.032614439725875854
8c592f69bc0bcf36d383c75bad55f2d72c6375b3,0.0018543527694419026
26c80c5521bac90f500ca237910804c8e14d71b5,1.023427436547264e-11
9b71880d6fdd4bda2146ccb54c7004bd1014b3ed,0.0004080692015122622
7f98b30c7145c185f3141c606f943f40ff16d304,0.020918847993016243
4191b3081533a7222c8d702e40f11602201a29d4,0.9985938668251038
4e4a78d6cfe0091426fd5d3b70225ee93820ca72,1.0829574421222787e-05
8eddf2e0f0ee5eed8e4fa42aeca88e751347d0ed,2.7882484573638067e-05
7efbec36730728ee91b2c29665a53d65f8cac809,0.0003665972326416522
7e1685f974b7de070e744685173e10a27d57c4cc,0.12711957097053528
013c9f163ad96c8debb9625c1cfdc5e6e21b526e,6.488837800411318e-10
126b359434de8a307179521caa5ff981703df8c8,0.696376383304596
5cd5a7d2d63686c3a02236557a045ee0cef82d42,0.0973476767539978
bc99b49ecfded2ab98e8beafce3a09f5c6893195,0.24607375264167786
adbefa0a4307d4c5c6a202d72daefca1085cfb88,1.0
2a7a34dafdd1e775068b50b155af5e40fd6052e4,0.9886386394500732
3d06046c7587bd122c3d5d8987717ff7458f325e,0.9999998807907104
ef3c141f69a5edade37f1de72d03647435e6ced9,0.9999996423721313
ca39e742fa21e705f0033ffbd31d6a500ffdef2d,0.975771963596344
08a733ff20ac1d5664073c3cbb10184901487a1e,0.00231454917229712
3628e8e7ba1cb1a1b1242c0775b6afb42ce9510c,3.033659044457404e-12
be8db042fafb638340b73e457491d721cd1a12a9,0.1553095281124115
2b692e07a0ec9623c605d790777971959ea4bda9,7.627824061273714e-07
c9746c96e4f828dfeb720e835c2025f77f292358,1.2136144960095407e-06
7bd4491cbadcdd6d5c0641ad8f43c07bd2eb558a,0.009433086030185223
7e2b68971021b6c6464d65b8d2b3969587015871,0.8261303901672363
6a244062d22045febebcfe4c1e66dec8abdef2ff,4.8384162454340185e-08
b13f354cbdb95d5506cad7da4c051bb9a3bbb3ac,0.0027893877122551203
ca7b6ae7b5befa38ffbd2d7c8bd18ea9403a66f1,0.9628731608390808
4c40a2653bc62ad9e347dffccd9e95f3cee34fc5,5.481324902227949e-16
30a1d35f02f5e930565aee700f46738c973c6836,0.997850775718689
29c020cfb4201d1fb995be5e15cdb6ebbecc60a7,5.876276028271565e-12
5481ea07d17fed3a807294a1c2ddbba2a64eb9e3,0.10919414460659027
8e2a107a6b2e1ffaea54fd402e44a046f3057c25,1.679674824117683e-05
8e0eef1931742165e4253ba9aa2fbd579d37d5d1,0.00011503468704177067
4edcb4e4712b004cfa7dd5206526805ea30f78bf,0.0013238650280982256
8343e291f56b303d018b1681a2a548ded152bb0c,1.1216470807706713e-10
41dc3c2c21ea7e85018e74dce14d87d53a24b43b,0.9632181525230408
07153f6cf754b3fee77d1fec3239673698883c0c,0.9998644590377808
ca37b04d764f2267f85341125af749c6e5e90845,0.7404188513755798
f0e015eec0b6e22c1e55f0d661875e8a679f12af,0.9998834133148193
cad0045c72e1774fe711be54bee3666dde119ec2,0.00050213752547279
3b9b7627d6e5d0d4a1f423fb369c65cf95d58550,0.023910369724035263
9da7a33334d4e07422ee7fca85a58448c89ae2a7,0.9875442981719971
e74d2d5c8e9f9ea2ca74fda8a22b52d1743f9469,3.755882426048629e-05
5ea1b874a018dc28279f4582a5b5302bda3b7018,2.3352999221903925e-12
20b0b65cb2ec4025e016de16d36c4df297d3c895,9.826314908423228e-07
bca521303d52b4e4a1a3c377f2e433bd4e8d39dd,0.7461753487586975
260e9b555bbcb93b9ab852f8f710f7ad34ba63ae,0.00047963522956706583
c324522f8c15d1c24a33b044e6572cfbcf4d2599,0.47317707538604736
b55d5cb53d7bf21545d1c167c243c289e6e0c58c,3.09811594781384e-12
b0dbbd6c6fc94315e5ab1bc8b9363d68168f7e8b,0.999894380569458
c0b6a0e1cce6b14f4e570283e790b53d850a6a3b,0.00018255885515827686
55f102b47a4527e85a78c1bfea88e80286000cf0,1.568348828584476e-08
14aec87f44ee81d707726a47232df40a10eafc77,0.9999815225601196
dbcbdc8696c282ce13869afef92cc6b97f4cbcf4,0.990541398525238
596c839f57ec2b1c17e23e24e977e59c815d1606,0.08720241487026215
39ea2778772cc8d07e1bf480d3f2c234220ed1f3,0.10888456553220749
61f5792c2ae31fc1e0d5ee71b623aa6c435b5f31,1.204553655043128e-06
a37d66628bdfe3f49c7e1a0f53b601067786b810,0.9999620914459229
6fd09410cefa44a3844d5627f0c758d2a7d67c7d,0.22381022572517395
8669186744979713b09147b61f93fb092425a350,0.8706221580505371
42bfb7b70cf35096986cfbc902baf499a6948d6f,1.681315886514767e-08
05704d163c207a012772f41338a20a16384a7699,0.00045949179911985993
a3523552b0a6e6f5f91f088ee63ffcc31abf03b2,0.9999985694885254
79e836ced69b5d9121c2275b52ea19accce99f50,1.6506573885521902e-10
ebb7a1316e01d41fe1c2d0d2892d3f229e9645a1,0.862526535987854
419f209dfd303562bcba6173587d10ca44eddb7c,0.9902922511100769
70b4c41a6d4f227ad384baf05d60acab18081caf,7.586908031953499e-05
c98fbeba37dff1f9529049290247d3b989ac0f56,0.7092429995536804
f3c9ac04efd9015bfd7ac0ab9ecedfbd2a2132fb,6.544060848767685e-10
b010085432d1e10ebfe480f0c0b0bb78e1a60503,0.004608944524079561
818403c3ff6b108eaab5daa1cfdc1169ea37288c,0.9998342990875244
51a9e1f4868a27e4cc60ce40f2ada24930667d0b,4.523111329035601e-06
e23d402b9fa40a4581c380f1ef981b552972d8c2,0.00041042224620468915
8e2435436abfa771de609372d8a487b6fb251627,7.061260112095624e-05
5aefa7dcc155c698e4858a207f79e7c7e61fc4e5,6.611766995172803e-23
31fba81e0ec4713a43d3a53d4b04452e5523c695,0.9996383190155029
5ef4a04e08772bcc3bd8705b7fa160eb1510fac9,0.00014760831254534423
b9327c330e6801a672fcad4df2a23851266ea542,0.0018027089536190033
ea0260e68fac52b86a1b36796426ebdb2ca1bc55,0.6768379807472229
336e2195779d014ba4c8592dab6c98cf89108428,0.004310752730816603
77d60229fb81febaabc8246494857c0c575fcdab,0.9925581216812134
e06e373f7de4d3fbbeb0af31b300bdd712ff85a9,0.9927176237106323
34ff340ea7fde12918be6d777f10d3ae0ab83b68,0.04050542041659355
d19ac631d6498f7a15729d775f93fb2892537639,0.9062647819519043
9837c1527ae81aa1f37dc8179bec216483bff4f7,0.9999903440475464
d2e0e249e48a6399f425d4bcf36c093f13d07d21,0.9941658973693848
3a772c055c4313c8bba5d721b372631753e740b4,0.013052798807621002
f58912f3b56835f60514d9a944957e0e6eb0d272,2.511289949325146e-06
7f541c1c3f3e3f16457a1ef45c5c06b88082f7ca,9.838748482593473e-09
f97a0979e79d3263d41f70c4e711a6fff9169426,0.053351178765296936
e8e1b7bb48904c208181b2b9b24a4b53c51a23b5,0.9642667770385742
59644876ee46ccb27f046ecc043529e9b434da12,0.0012214239686727524
08d3f18f29743c696c28c6d63a2cfdcfc48ef06a,4.3644613469950855e-06
5fc2f8a0def85ae32cc1b471f754c8a3beb4c77a,0.9996800422668457
80cd110f788e31ff8f0a41c10d473f2ede32271e,0.0018457904225215316
f23435fa3038da1662389fb723dcbfe5a285a3f9,0.9743723273277283
75cd127b092420800469615e6cf3279d1382ab1d,0.01004099566489458
764daff4d546d5306b83a79de7c1e2cdf96c7580,0.0009662611992098391
167087a65474aac2ebf2cab7bfeaeae124648518,0.01256494875997305
4c8ed6fabdd068a605d3d0974cf87e0daeb3a65f,0.9945698380470276
79bca580c78de7238e94b1c7109d9ab34bf523cd,9.283857070840895e-05
3cb75b772d57e366a59a8b5db97b86b58d1bbcb6,4.168667620653915e-16
a6c52acda7dd3c4f3d07856fad8a2f3ee316591a,5.526545332479316e-10
c58ea13180cb7ac3fefa51500d09eea22c0c4577,0.7753657698631287
541be8b89938f63a9d7cb2c8739bce07bb9041e2,1.2428804730194032e-12
baab92b7631ce143689ee1d8859b0dbd110e5705,0.02087775431573391
0cc094fc2369ea716345cde3d60892bbf85406a3,0.023983167484402657
0a0594666d852e663d1c8044d1dbee344bbd807f,1.0992712274303373e-13
9478a9ae9ae2eee2fc1b881e185e11eccdcb5e55,0.958678662776947
f086b7c1272e4b15dadaafaa0e20a9614be0582f,0.6715191602706909
5d51eef9850461bbe4515358ef8a41b65277111b,0.9999232292175293
5b86290236897b5010305fd6f18c0b861e37b927,0.0006073456024751067
7052b056e4249637bae94b00d0005ba68c55b8b2,0.00022682224516756833
614c922bcd754e326b5f0c550b0948933d5ada4f,1.2339958156866448e-13
c7d427a8fd89325c5b6e56f1c27ed94a271a38f0,4.041294141238043e-14
477e0512c7d6444fe1e4243e8152bb6a9768f44a,0.0049817427061498165
d5a0d8a29c00d240947ad3575f99b192ab3a455d,6.0759298321499955e-06
3367b0ae672aa24a7f9c93e206a3f6387f9fc30e,0.004170238506048918
40ef640a8b19b7a4f8a393291788bd897354b365,0.00043492100667208433
2f6c7bfb19e20cfa887f708d6bb613d68308a8c6,0.6874854564666748
43a27cbb2ac036edb8a9e0481caff6642f4d73b6,4.1777326498411427e-13
150ead541c7c670b5e9f2192f8b692ceb553feea,0.13112524151802063
d80ce614ddd7ab8d26119c6afaab34cce3588021,0.9999996423721313
1165a66f759df13177441814302f8a99927ea1f9,0.9538077116012573
74b99bae393004fcf9c431b4bfc73bf44bad5b9a,0.9743239879608154
74a9a72a7a6a4a53f0e947b0d89ad85cbc949dcc,0.004702264908701181
0e96fb5ecc2cc60066d699eb52f7a7e4d728e8c7,0.9596402645111084
ef773fff77dbdfec3c8b06c3b615cf6a380a959b,0.23426783084869385
76ba3b3aa702eb4c8edef08c01add96dd95636bf,0.0854720026254654
00e069cdf991af2c4ccacb5074da6fcc05d6ec44,0.9996820688247681
d4c6e7f28292df1a748866c566a157649bf53e37,0.9999998807907104
7c1d15720aa530e173d20c6c0998732a860acf00,0.31109702587127686
5731303b04470f983920ff33f107f627dc158766,2.0887193223773908e-19
1188fbf9f0e5f486bfe0409ac981fd5d2873597d,0.9998742341995239
9e1ba5039392101209993b8b220561b23997b599,0.7032421827316284
3a66bf9e1e45f15288d36ed25cd5bc7c1275f286,0.9999921321868896
326c1293c323ccb6ca1f3b3ae9efeeca43f72680,0.9983313679695129
0159f30a0d34d57333604b56285e7e85c9d7059d,3.951826101911138e-07
3f086eeb323f46ec67a071c6d1cf8f8041552bab,0.9842656850814819
b8541bb8874a5bc18c6d10c0b6f965631713f143,9.577841991736946e-16
d4cce64455db4e684436b7924e7931fcd725fc9b,0.8943306803703308
9d38a5c64471a66cf30aa1ebfdff2460ca26263f,7.222744898172095e-06
706ff27832764e750393e626c038cdbc25771567,0.9982330799102783
e5c2dac99b31e473a8f4402bc523dcedd64fc917,4.391193942865357e-05
0c3835584302b1c81ddde944cff3129dc2a7aff6,0.0002709793916437775
5509f35a6ed86ec1b82f1c3a2ff28b4474766cb5,2.344101858398062e-06
c3fe9843dd25019d8de30e5dc85faefbf54ec23e,0.002394638489931822
0702935171689e56a791c3ecfc927068116298a1,0.11112318933010101
9542e28d3e941dcfd2bd644fb22ed73a70852cc9,2.1464699809237153e-11
e0edbc953d511083f3c81e433b68e4d795eceb1b,0.0005788385751657188
71cc89bc7c813cd1d7e51431540948b7af60bf36,6.219374321103643e-11
c9dfab54cc6df938b06bb0f64363c80b708546da,0.2912145256996155
525457c3781838124c49effa951e3001e044f0d2,0.36454513669013977
27bac17bebf0f47404881fda45eeea44a8dbaaa3,1.3455441205678653e-08
5924e4860c364a59eb5e8ebc1ca524682597dc41,0.00017711019609123468
6aee4d15191ba4c8012d2d65ad4e8d15de0aa083,0.9882277846336365
13031935f52e155745d4a1cc88237af1eec69810,0.0022735469974577427
9eb82e9add81bed000ab013b0e2eba5e28eef263,0.9999947547912598
dc6e93ef7a586e3badb276160956d097ae0c1281,0.16022665798664093
b8d55107341589def39f428f40dfc94eff8766da,0.45815885066986084
531f83ad8fa6a3657a46c80758dbd89b82533097,0.04712755233049393
26aa4fe851eda19aefa45e45c88cae4bae09b8d8,0.1111113429069519
ff426ea9ea9ccdb01bf146af51f9284b4705ec31,0.996150016784668
777a5b337152695bc06fd623fe8e86e8f55f9821,0.378861665725708
6c1878336cd0badf949c4e59ac4db084a2fbf418,1.0
8c810cbde6147800abebd129f2ba04df11fa7a57,1.8793715028664337e-08
8914bd18cbeb8a1be897a5f273fe07012ead400d,6.182371780315277e-13
dfce1553ff47d55be4c2de9cc63eb2110e3614e1,4.73153886559885e-05
0ad2da2320b74350edab3b4ccd2964101d8b5a90,0.9998940229415894
190ff84307b36ba30fdead6f5cce86c7eb2cd2df,0.9974107146263123
2dc189e33d86b882253fa342b0ef3ce8cff1eccd,2.016566247320384e-09
2594e8a583d19d5988396df0a298c92a2386e868,0.3479478061199188
16eb554eb97015cb1e768bad49acef33da1ff4bf,0.0004290974175091833
454a70ae822fb5c0029d76b269e0cc366ab8cab5,0.9838479161262512
e371e5e94925b11967b4ab5db41a3a722bc4517b,0.93877112865448
6b265f2bb63fdd6b874ddc5a124a55a132409e7a,0.021760566160082817
3fed343a5f5840e8607c24561454fc2b9f06f3c1,0.09319658577442169
ce61d29686f87fe609873ac98ba50c70e3eaf074,2.4102186912955403e-10
a9b3a6b1f8601c08b680120d244078465652780d,0.9992969036102295
7e928fd29fd2be1c5d99cc6bab8ca8fce06f0a8d,0.9999997615814209
cd1b204cc9ad2537c994c3151f9369ee1e4ad7f4,0.000331601855577901
db2b03c8f5ba880fff9fc82446d71c8947ba144a,5.83929606057243e-15
39f6e2ed94b64e4d546bcc53dbe49ac3ff0c1dab,3.557914851626265e-06
8888da8b903c7c5ae89c5923726eb2537cc399e2,0.0021056521218270063
8bde1eae6c2d5a93768b8f6a8fe42daec694e011,0.41136831045150757
0aa2e4661d238b1f1f8fdb5ee1e79c8c8c423ef5,1.9145267593501103e-09
b7bfd6ae13e0c3356bec15139ab51866deab71e7,3.9290172852860897e-22
6458e17bc3ea80c5235fe3abb7d6e133fe441917,1.5734027414282536e-09
e74b065d240b1302496817cdd35e2eef866af791,0.6027564406394958
2f5f4b2af903f8bf40398fb7d6efc566a08460ea,0.9990077614784241
e4541ec1063b60b8e8a39980b28e1d17d7a45af5,0.4684542417526245
10a792826f1f625703c6638811f54a9d2b45fe5e,0.9995121955871582
232905db07d1caec468fdbb68bfd4144329e6cbd,0.8178071975708008
615912c71d9a5882e2345915d9a72a217a02dd0c,0.0001262729783775285
e159c9b3b18d2d24f3420d388211276a5921a0c2,0.9999998807907104
cc2027cb5943bf2c76cabdb1a0e769a635301db4,5.514278478280232e-10
ed02b55787dd03a42281a3b5514e4ee8c8f96586,5.307356332195923e-07
a73754808bafb692e58105cf5a54e6fe04b3bee3,0.0817766860127449
7f6784d0b6f4094851375bf538aba9fb968252ab,0.007326636929064989
648276dd45c3f34eb9eec8168e0d17fd773b34c6,1.0
14496a5b0674c0a27a64aee4177b792e7fcf2683,2.978069062464783e-07
dd8932f97761ca039a5fa7eb7673ce770507f8ca,0.9999681711196899
adf38bb3205fe5af23affde5e2d9865109de3c77,0.764344334602356
deaafc6062a3893c98ddc5a3b08e3bc89a614ad9,9.034445974975824e-05
fbcac287fe7538af4499963649bbb601b096e96b,0.9997872710227966
d51b8e34fac3e88f54179a68dc2ee96f026186eb,0.9407921433448792
11f2755c30edf15518562982acf6887dc93d7b0a,0.12844505906105042
8715a748697dd1a156fd76176ef52e6c472766ca,0.8954037427902222
55199e6a96f4a2361ee0566c12cb223b2a0f98b6,0.0005536890239454806
8b4f41bc52d5d9f8dc2a43bc4225e9d9746f1606,0.9010323882102966
c827970bffa60f369cc35537d828a99607b88dfc,0.0007414836436510086
031c897f60f6b00d81c72f6c92807c5059735328,0.9996060729026794
285776202a453cc18f25b517a24f83473e360042,4.055595854879357e-05
38ba3b818aded2c002df16f92a576ea0b46059fa,0.01138920895755291
abc6d98c8d29144c849739cb9b55e7ce9dd79c9a,1.1462040561127651e-07
c0526080d169e601b270e234baefc9a63e0abdbb,0.9999977350234985
d6ece97af17a860d6927f75d96e2d4886aea086a,0.999040424823761
de46fa2413c1e760bb11dacf6d12111dac21e629,0.07937928289175034
f7745c58665c655e95369fe552dde4b771e46d63,0.9998613595962524
258b1545f4a7990a9962ae147797c7dee7602602,6.723334081470966e-06
b1e54e342064bf4b8bcb545b35739ea4322a2745,3.6443239537220506e-07
98b3fd110f9fef8a4e803989b58f5240fe846bd0,0.9952280521392822
dca523e8f030e2bd838b9b7ca3df02db2c9dda51,0.0005244498606771231
2b057ab96377dfcb4b05bec1bc3f7405af736944,0.0234565120190382
04701e018d3becbf3234375fe9451a772bcf07fe,0.9998944997787476
a38887f534e4d94ad2b838c749853b2ee1eb6c0f,0.9999830722808838
7e9ac5f697d6a2495843a9d2f630148c976565e5,0.878958523273468
8144026201b31b100550ef0c35c0ad789c047b84,0.06121155619621277
780231bdf1abbd8335f15a9b6deeb9e8bd6c536c,0.001065982854925096
659fc1977c15b7dc5f9e4df82fb65e8b07fc3124,0.999231219291687
3a715b5bfa85710f1fccf0318197309ad1720f6b,0.023796526715159416
358dc2d513e993ae1d3a615d3c926a51d5a21caf,0.06794505566358566
4b8aca9eafeebf02bafde0729a554cf09e710850,0.0005022065015509725
dd5f389aa3b1545bb64e1288f9dbeae4aa4cfdf3,0.031512629240751266
f2a953d52c6cb67018b1e664a3d9939acbcb0c5f,0.9661310911178589
51540e52d5e6768e53ec649ef449780a0f95c276,0.0006534396088682115
143b9983e3616800f053500c9763dfb04b083afe,6.119968747952953e-05
9c1605e719e4221df75022681f6dbd2999f05063,0.9999599456787109
27aa5824241e9c7610c610f188604ee46fe30ed0,0.00017013029719237238
130a7c1e0258200318c2155d08b3c863098ee3d4,0.01813417673110962
faf767630cc0f41d01dc97e9ec999ed137074ebc,0.003181689651682973
284da9982f714fa7c31ff0c3db210f227d5cd72e,1.333609134235303e-06
05a32fda90769796588520f42c6b2d335c20d6e0,0.6397743821144104
3413cc37c5f6f207ee1844e2bb32da382dff3b86,0.008156727068126202
1c7fd68a3c232536757e788f5817fcb4036c666a,0.9999172687530518
f562fb4a4203909ada7f16e935ca38faf76540fc,0.27192842960357666
9ffad6d0647fd413dcf064828ba22f804542a2ae,1.0
fe9291f1a95ce9244be4d215d6218bf46d849ce7,0.2579198181629181
b95860ac9b8da841438fccce9468ac401c61fd78,0.9999909400939941
38cdca9e713bbd81355cadc2a1efeff09d1dd8eb,0.00016703664732631296
7f639f4d87abe1cda4b73df648376b4e6efe44ed,2.0838872849537893e-09
3512ae94f4985b8dd4bf3835ab5dfaf730b26036,1.0206816809929173e-13
37bbe68d2763df8fd4280fdf020e14c73637e152,0.00021251944417599589
474a5c0120a027b6a29d0c0161445c22a638193b,0.9710810780525208
ae65ffefa9e2d9bed0aeb915e7f3c4c956b277e1,0.002417727140709758
e968d6f2a8bb14bb1b5a460c62ee35721870d8b6,0.8945725560188293
e38baf60695e9b8dd5d1f29964e6ca6febea3b1d,0.9999998807907104
4e7d7895dd0a2300c0db1ed70165a273592ce5fc,0.9754088521003723
03f5566934e1939be37802ec034db00439921700,0.7156934142112732
f6f1213f092b41affe46c31e953ffc69d3090653,0.014115770347416401
4a59838d8831e8f633295190663764d1dc16f822,0.0011518164537847042
96f63ba2c26e04c148848f395f2bc379d11f646b,1.0
2103ee0e55aade1596355e76969a3ad23f42d7da,0.768435537815094
614d4678fc0d8e9667458a5fa778c997638617ba,2.016989464337371e-09
45aca039fdf86b641188c41f1ca13761d5cf572f,0.019655756652355194
683c488c8dfb5a6a8e5aaa9dfbf0c5803662f496,0.9978806972503662
53e592c792b659a23f4481f49c8b8cacc5a79a56,6.542462682723738e-10
9e9750a6a277bcfd5bf9bebba97b2404999e561c,0.999811589717865
e433ecf7c10c9d02c56a45891c2b4adcfbb91ec5,2.3453131348105671e-07
492e952449432f7e24b01e81bbb4aee315daedf6,5.576153398578754e-06
e18378704894cb6060402d295337d58d387e0a51,1.0
d476597266dd8d0d0cfb65792decc10c7875fac8,0.9972290396690369
1502c5fbf7470ccfc1f1d8e8555518028a324b91,0.9888193011283875
7e00e38e610445a30d7b8838c63e6abb587735cd,0.290446937084198
042e8f065813baf044f4949161ecc4ab4bfc3994,0.0012329632882028818
92691c7942a63874264f6b1855bbdafac5af24a5,0.005820902995765209
aa537f856bd16a47d05689231355e5dfa669e520,0.8925940990447998
786d7af16aa6391341ab6dbadebd9f2d259bdc8c,4.5177311327679326e-13
720e6ad590b5f385ecaa0a6fbf8c4552afc5750f,0.03155212849378586
9282949f90b0f084258b846f2f4dd036ee4356f0,0.9999953508377075
48e618f91750df82559d973725a77a56c0c26020,0.9999827146530151
8b671f20a7db523739fecca36d6db17512f2a7c2,0.006162459030747414
c2d8725f9343a1e4b16afb9bdea93b8c6a59a04c,6.449692591559142e-05
65639908bf7ff202572598d59392ab4b94532c88,0.0002312276337761432
6c02a9f8ca3838c5a0421dac780edc23058045d4,0.01711435429751873
9814ecb294fdb8b3789538c34a164fb901b257df,0.9997859597206116
50a0f295e324c68b1a69fd8ac10e0d7d9940e515,0.003268796019256115
07541e778d3ef9b00aecc909c87163a64a95f9b2,6.972041592234746e-05
87fc9237d961641b804a3d9e68963466dd4c4dcd,4.0199838622356765e-06
25d0d9a987395d486f6498fc2c0b169f9b909273,0.9999567270278931
92a2370c6d68a04905c0766ee7b7f6ec15c91ffc,6.348083115881309e-05
9450be89251832cb9bcc8a0bfbbf241a409312f2,0.9996980428695679
7cd7e95fdef18362d92f0dae713cbdf5a6780798,0.9932711720466614
f4f0ad37ec7d61e268048351739fb79bcb5917d1,0.985944390296936
845bc1b8483de21dd8d4ed580053de5b22770600,3.641854345914908e-05
d69facc0a8c95812249ff5b41261edc89f8ddd9f,0.17392387986183167
47d08a0112eb2e4ad829cfbddadee1b6d2b5d799,2.087071209189162e-07
76f00090b5b8aea65b3f4f691a84401005273343,0.9992959499359131
aacf169b04612939d2818a854115da4c39e868bf,0.9849534034729004
c169b616da537bb8522efdb4d4b03f9b7f6e7e84,0.004263132344931364
ddf22d70df9a2b5633b8c7cd5d53502f27cca9bc,7.668781165648397e-10
b9f9e07e6ae4d9032969404ce495f9096285c5ef,0.932027280330658
1e2c30573f58779fb17fdbde984ea4291ab7aa75,1.0
da0ce58eae707264669862c01c5e0dcd133304ab,0.03912770375609398
cfff1eddfa0fd549ccc00e2e2a71fa86e5820b7a,1.8731066367015312e-14
b5ded6423b4d2adaaf58fa9ed20583aadcc75fd3,0.0018748348811641335
369ae472cf479cc5a0a7502abbf5df10f3bb0c96,0.9999631643295288
45b545aa7b36e00885e79e3d93c8153a493e49fb,6.0966802266193554e-05
ca1ad3251211d692b78c2d189eeb871a3ee8fdc7,1.8822789160655162e-10
6338732f18a9f818ddcdb0548cbaa2e362b5ed74,0.03452262654900551
1cc467e25fb3ff1a881e0a31a92f1b5359dcecab,0.36007386445999146
